[4188, 3104, 13]
[4183, 2778, 13]
[4183, 2774, 13]
[4183, 2777, 13]
[4178, 2986, 13]
[4176, 2806, 13]
[4176, 2800, 13]
[4178, 2999, 13]
[4183, 2756, 13]
[4176, 2791, 13]
[4181, 2837, 13]
[4178, 2990, 13]
[4178, 2737, 13]
[4178, 2721, 13]
[4184, 2774, 13]
[4176, 2792, 13]
[4176, 2790, 13]
[4177, 2997, 13]
[4181, 2832, 13]
[4181, 2812, 13]
[4178, 2748, 13]
[4178, 2991, 13]
[4176, 2785, 13]
[4181, 2830, 13]
[4181, 2833, 13]
[4184, 2766, 13]
[4184, 2810, 13]
[4184, 2763, 13]
[4181, 2794, 13]
[4177, 2985, 13]
[4181, 2796, 13]
[4177, 2986, 13]
[4177, 2997, 13]
[4176, 2837, 13]
[4178, 2972, 13]
[4181, 2803, 13]
[4178, 2968, 13]
[4178, 2737, 13]
[4184, 2772, 13]
[4177, 2981, 13]
[4177, 2977, 13]
[4181, 2792, 13]
[4178, 2966, 13]
[4177, 2980, 13]
[4181, 2768, 13]
[4181, 2816, 13]
[4177, 2977, 13]
[4176, 2784, 13]
[4176, 2784, 13]
[4176, 2781, 13]
[4178, 2966, 13]
[4183, 2717, 13]
[4184, 2750, 13]
[4176, 2787, 13]
[4181, 2878, 13]
[4178, 2720, 13]
[4176, 2839, 13]
[4176, 2783, 13]
[4184, 2758, 13]
[4183, 2754, 13]
[4183, 2735, 13]
[4184, 2754, 13]
[4183, 2730, 13]
[4184, 2736, 13]
[4177, 2963, 13]
[4177, 2966, 13]
[4181, 2774, 13]
[4184, 2746, 13]
[4181, 2785, 13]
[4177, 3001, 13]
[4177, 3000, 13]
[4178, 2946, 13]
[4184, 2733, 13]
[4183, 2723, 13]
[4181, 2788, 13]
[4178, 2952, 13]
[4176, 2779, 13]
[4178, 2963, 13]
[4181, 2753, 13]
[4177, 2947, 13]
[4178, 2946, 13]
[4177, 2959, 13]
[4184, 2736, 13]
[4177, 2940, 13]
[4177, 2955, 13]
[4178, 2966, 13]
[4177, 2944, 13]
[4184, 2733, 13]
[4178, 2949, 13]
[4177, 2958, 13]
[4181, 2748, 13]
[4178, 2952, 13]
[4184, 2731, 13]
[4177, 2926, 13]
[4184, 2727, 13]
[4181, 2741, 13]
[4176, 2778, 13]
[4176, 2766, 13]
[4178, 2940, 13]
[4181, 2742, 13]
[4184, 2736, 13]
[4177, 2926, 13]
[4183, 2712, 13]
[4184, 2722, 13]
[4181, 2730, 13]
[4176, 2770, 13]
[4181, 2733, 13]
[4177, 2913, 13]
[4181, 2746, 13]
[4176, 2765, 13]
[4178, 2939, 13]
[4184, 2741, 13]
[4184, 2715, 13]
[4176, 2762, 13]
[4184, 2716, 13]
[4181, 2727, 13]
[4176, 2763, 13]
[4181, 2731, 13]
[4182, 2997, 13]
[4184, 2725, 13]
[4177, 2912, 13]
[4181, 2737, 13]
[4176, 2764, 13]
[4176, 2743, 13]
[4178, 2939, 13]
[4181, 2719, 13]
[4180, 2997, 13]
[4180, 2996, 13]
[4184, 2719, 13]
[4177, 2907, 13]
[4181, 2743, 13]
[4180, 2995, 13]
[4184, 2715, 13]
[4177, 2905, 13]
[4183, 2711, 13]
[4177, 2904, 13]
[4182, 2989, 13]
[4182, 2992, 13]
[4177, 2908, 13]
[4182, 2995, 13]
[4176, 2760, 13]
[4182, 2996, 13]
[4182, 2983, 13]
[4178, 2935, 13]
[4182, 3100, 13]
[4176, 2756, 13]
[4180, 2994, 13]
[4180, 2989, 13]
[4180, 2991, 13]
[4176, 2787, 13]
[4177, 2903, 13]
[4177, 2895, 13]
[4177, 2949, 13]
[4176, 2754, 13]
[4177, 2900, 13]
[4182, 2979, 13]
[4182, 3102, 13]
[4176, 2735, 13]
[4178, 2932, 13]
[4176, 2747, 13]
[4183, 3102, 13]
[4182, 2980, 13]
[4183, 3101, 13]
[4182, 2988, 13]
[4177, 2877, 13]
[4180, 2976, 13]
[4178, 2937, 13]
[4176, 2736, 13]
[4177, 2892, 13]
[4184, 2745, 13]
[4184, 2713, 13]
[4178, 2930, 13]
[4176, 2735, 13]
[4180, 2980, 13]
[4183, 3098, 13]
[4180, 2977, 13]
[4183, 2994, 13]
[4182, 2974, 13]
[4182, 2972, 13]
[4182, 2969, 13]
[4183, 2983, 13]
[4178, 2925, 13]
[4175, 3112, 13]
[4182, 2968, 13]
[4183, 3100, 13]
[4182, 2963, 13]
[4182, 2965, 13]
[4180, 2966, 13]
[4182, 2963, 13]
[4183, 2988, 13]
[4180, 2982, 13]
[4177, 2871, 13]
[4178, 2924, 13]
[4182, 2979, 13]
[4182, 2982, 13]
[4180, 2976, 13]
[4175, 2984, 13]
[4178, 2922, 13]
[4183, 2984, 13]
[4178, 2920, 13]
[4176, 2721, 13]
[4178, 2929, 13]
[4177, 2857, 13]
[4182, 2954, 13]
[4175, 2974, 13]
[4177, 2843, 13]
[4177, 2884, 13]
[4177, 2818, 13]
[4175, 3000, 13]
[4183, 2986, 13]
[4180, 2955, 13]
[4180, 2955, 13]
[4183, 2924, 13]
[4174, 2859, 13]
[4183, 2933, 13]
[4180, 2964, 13]
[4180, 2966, 13]
[4183, 2963, 13]
[4183, 2927, 13]
[4175, 2969, 13]
[4175, 2970, 13]
[4180, 2955, 13]
[4183, 2941, 13]
[4175, 3109, 13]
[4182, 3098, 13]
[4177, 2814, 13]
[4178, 2919, 13]
[4183, 2920, 13]
[4183, 2919, 13]
[4175, 2954, 13]
[4175, 2999, 13]
[4177, 2925, 13]
[4178, 2916, 13]
[4183, 2914, 13]
[4183, 2913, 13]
[4175, 2949, 13]
[4175, 2944, 13]
[4175, 2948, 13]
[4175, 2962, 13]
[4182, 2938, 13]
[4180, 2952, 13]
[4177, 2805, 13]
[4177, 2832, 13]
[4183, 2851, 13]
[4182, 2950, 13]
[4175, 2951, 13]
[4175, 3114, 13]
[4177, 2796, 13]
[4178, 2915, 13]
[4180, 2951, 13]
[4183, 2908, 13]
[4183, 2905, 13]
[4183, 2854, 13]
[4182, 2931, 13]
[4177, 2805, 13]
[4178, 2910, 13]
[4177, 2777, 13]
[4177, 2778, 13]
[4177, 2774, 13]
[4182, 2928, 13]
[4177, 2779, 13]
[4175, 2930, 13]
[4175, 2940, 13]
[4182, 2938, 13]
[4183, 2888, 13]
[4176, 2724, 13]
[4183, 2854, 13]
[4180, 2944, 13]
[4183, 2865, 13]
[4175, 3108, 13]
[4183, 2842, 13]
[4182, 2911, 13]
[4175, 2928, 13]
[4178, 2909, 13]
[4177, 2772, 13]
[4178, 2909, 13]
[4182, 2929, 13]
[4175, 2926, 13]
[4182, 2918, 13]
[4177, 2760, 13]
[4182, 2924, 13]
[4178, 2899, 13]
[4183, 2808, 13]
[4180, 2941, 13]
[4180, 2945, 13]
[4180, 2944, 13]
[4177, 2743, 13]
[4178, 2896, 13]
[4183, 2877, 13]
[4182, 2919, 13]
[4178, 2884, 13]
[4177, 2770, 13]
[4180, 2936, 13]
[4177, 2764, 13]
[4183, 2812, 13]
[4183, 2851, 13]
[4180, 2941, 13]
[4183, 2821, 13]
[4178, 2901, 13]
[4180, 2946, 13]
[4180, 2929, 13]
[4176, 2722, 13]
[4177, 2746, 13]
[4183, 2823, 13]
[4178, 2877, 13]
[4180, 2939, 13]
[4182, 2904, 13]
[4183, 2802, 13]
[4175, 2920, 13]
[4180, 2929, 13]
[4183, 2813, 13]
[4178, 2897, 13]
[4182, 2901, 13]
[4178, 2880, 13]
[4178, 2874, 13]
[4177, 2751, 13]
[4182, 2908, 13]
[4180, 2928, 13]
[4177, 2852, 13]
[4175, 2909, 13]
[4182, 2905, 13]
[4183, 2820, 13]
[4178, 2867, 13]
[4175, 2953, 13]
[4182, 2905, 13]
[4182, 2879, 13]
[4182, 2901, 13]
[4177, 2738, 13]
[4180, 2926, 13]
[4177, 2744, 13]
[4177, 2743, 13]
[4177, 2739, 13]
[4182, 2895, 13]
[4177, 2846, 13]
[4175, 2906, 13]
[4178, 2919, 13]
[4183, 2799, 13]
[4182, 2901, 13]
[4182, 2883, 13]
[4177, 2737, 13]
[4178, 2871, 13]
[4178, 2865, 13]
[4177, 2736, 13]
[4178, 2871, 13]
[4178, 2876, 13]
[4180, 2922, 13]
[4178, 2856, 13]
[4180, 2921, 13]
[4178, 2862, 13]
[4180, 2925, 13]
[4182, 2883, 13]
[4175, 2932, 13]
[4175, 2897, 13]
[4177, 2728, 13]
[4183, 2799, 13]
[4175, 2891, 13]
[4182, 2932, 13]
[4175, 2894, 13]
[4178, 2856, 13]
[4177, 2730, 13]
[4178, 2857, 13]
[4183, 2790, 13]
[4177, 2724, 13]
[4176, 3114, 13]
[4180, 2912, 13]
[4175, 2889, 13]
[4183, 2788, 13]
[4180, 2913, 13]
[4175, 2899, 13]
[4182, 2875, 13]
[4175, 2883, 13]
[4176, 3112, 13]
[4178, 2854, 13]
[4175, 2890, 13]
[4176, 3107, 13]
[4183, 2789, 13]
[4177, 2721, 13]
[4177, 2722, 13]
[4180, 2911, 13]
[4178, 2854, 13]
[4175, 2878, 13]
[4183, 2779, 13]
[4182, 2874, 13]
[4182, 2873, 13]
[4183, 2769, 13]
[4176, 2967, 13]
[4176, 2997, 13]
[4183, 2776, 13]
[4180, 2901, 13]
[4176, 3000, 13]
[4175, 2868, 13]
[4178, 2902, 13]
[4178, 2848, 13]
[4178, 2838, 13]
[4178, 2842, 13]
[4183, 2775, 13]
[4178, 2855, 13]
[4175, 2871, 13]
[4178, 2843, 13]
[4177, 2720, 13]
[4175, 2852, 13]
[4182, 2869, 13]
[4175, 2882, 13]
[4175, 2845, 13]
[4176, 2975, 13]
[4178, 2893, 13]
[4180, 2903, 13]
[4183, 2762, 13]
[4175, 2865, 13]
[4183, 2761, 13]
[4178, 2839, 13]
[4183, 2805, 13]
[4182, 2865, 13]
[4176, 2958, 13]
[4176, 2998, 13]
[4176, 2991, 13]
[4182, 2851, 13]
[4183, 2766, 13]
[4177, 2718, 13]
[4178, 2837, 13]
[4176, 2963, 13]
[4175, 2870, 13]
[4180, 2901, 13]
[4176, 2959, 13]
[4175, 2866, 13]
[4176, 2969, 13]
[4178, 2835, 13]
[4178, 2842, 13]
[4178, 2846, 13]
[4175, 2844, 13]
[4183, 2752, 13]
[4182, 2860, 13]
[4178, 2833, 13]
[4176, 2964, 13]
[4182, 2859, 13]
[4182, 2851, 13]
[4175, 2847, 13]
[4180, 2899, 13]
[4183, 2757, 13]
[4178, 2831, 13]
[4183, 2751, 13]
[4180, 2886, 13]
[4180, 2893, 13]
[4182, 2846, 13]
[4180, 2888, 13]
[4182, 2853, 13]
[4182, 2839, 13]
[4178, 2830, 13]
[4178, 2865, 13]
[4176, 2957, 13]
[4176, 2953, 13]
[4176, 2956, 13]
[4178, 2826, 13]
[4178, 2831, 13]
[4178, 2823, 13]
[4183, 2748, 13]
[4183, 2746, 13]
[4178, 2823, 13]
[4183, 2750, 13]
[4176, 2952, 13]
[4178, 2824, 13]
[4178, 2820, 13]
[4176, 2949, 13]
[4182, 2848, 13]
[4176, 2945, 13]
[4180, 2894, 13]
[4182, 2839, 13]
[4178, 2833, 13]
[4183, 2740, 13]
[4176, 2952, 13]
[4182, 2845, 13]
[4178, 2824, 13]
[4175, 2842, 13]
[4183, 2743, 13]
[4183, 2744, 13]
[4180, 2874, 13]
[4183, 2742, 13]
[4175, 2858, 13]
[4175, 2840, 13]
[4180, 2892, 13]
[4183, 2740, 13]
[4178, 2817, 13]
[4180, 2889, 13]
[4175, 2793, 13]
[4175, 2818, 13]
[4175, 2802, 13]
[4180, 2872, 13]
[4183, 2733, 13]
[4178, 2813, 13]
[4180, 2873, 13]
[4175, 2799, 13]
[4175, 2826, 13]
[4176, 2944, 13]
[4176, 2983, 13]
[4183, 2739, 13]
[4182, 2836, 13]
[4182, 2872, 13]
[4175, 2879, 13]
[4182, 2833, 13]
[4183, 2727, 13]
[4180, 2876, 13]
[4176, 2941, 13]
[4182, 2836, 13]
[4175, 2806, 13]
[4176, 2938, 13]
[4183, 2721, 13]
[4180, 2867, 13]
[4182, 2831, 13]
[4175, 2778, 13]
[4183, 2724, 13]
[4176, 2939, 13]
[4178, 2811, 13]
[4175, 2783, 13]
[4180, 2868, 13]
[4175, 2781, 13]
[4183, 2734, 13]
[4178, 2814, 13]
[4176, 2938, 13]
[4180, 2870, 13]
[4178, 2808, 13]
[4182, 3104, 13]
[4182, 2827, 13]
[4176, 2933, 13]
[4175, 2746, 13]
[4178, 2793, 13]
[4180, 2871, 13]
[4182, 2827, 13]
[4175, 2777, 13]
[4176, 2935, 13]
[4180, 2866, 13]
[4182, 2814, 13]
[4175, 2769, 13]
[4180, 2865, 13]
[4175, 2756, 13]
[4180, 2862, 13]
[4178, 2799, 13]
[4178, 2805, 13]
[4175, 2738, 13]
[4182, 2823, 13]
[4180, 2864, 13]
[4182, 2825, 13]
[4182, 2991, 13]
[4182, 2997, 13]
[4182, 2811, 13]
[4182, 2839, 13]
[4178, 2804, 13]
[4182, 2817, 13]
[4180, 2863, 13]
[4180, 2865, 13]
[4176, 2932, 13]
[4175, 2743, 13]
[4182, 2802, 13]
[4182, 2989, 13]
[4182, 2806, 13]
[4182, 2987, 13]
[4178, 2791, 13]
[4182, 2991, 13]
[4182, 2815, 13]
[4178, 2806, 13]
[4176, 2930, 13]
[4178, 2784, 13]
[4182, 2795, 13]
[4182, 3101, 13]
[4178, 2769, 13]
[4182, 2988, 13]
[4178, 2790, 13]
[4180, 2856, 13]
[4182, 2796, 13]
[4178, 2762, 13]
[4182, 2981, 13]
[4182, 2805, 13]
[4182, 2794, 13]
[4175, 2736, 13]
[4178, 2784, 13]
[4182, 2795, 13]
[4182, 2982, 13]
[4178, 2771, 13]
[4180, 2845, 13]
[4180, 2840, 13]
[4178, 2769, 13]
[4182, 3103, 13]
[4176, 2923, 13]
[4175, 2729, 13]
[4178, 2764, 13]
[4174, 3114, 13]
[4180, 2847, 13]
[4180, 2839, 13]
[4178, 2760, 13]
[4176, 2914, 13]
[4178, 2767, 13]
[4182, 2978, 13]
[4180, 2838, 13]
[4182, 2980, 13]
[4176, 2921, 13]
[4182, 2974, 13]
[4174, 3110, 13]
[4176, 2921, 13]
[4182, 2969, 13]
[4182, 2792, 13]
[4180, 2836, 13]
[4182, 2787, 13]
[4183, 2726, 13]
[4182, 2964, 13]
[4176, 2918, 13]
[4182, 2977, 13]
[4175, 2722, 13]
[4180, 2837, 13]
[4182, 2960, 13]
[4182, 2965, 13]
[4178, 2759, 13]
[4182, 2966, 13]
[4182, 2785, 13]
[4182, 2966, 13]
[4174, 2999, 13]
[4182, 2779, 13]
[4174, 3109, 13]
[4180, 2834, 13]
[4178, 2750, 13]
[4178, 2807, 13]
[4176, 2913, 13]
[4180, 2835, 13]
[4182, 2780, 13]
[4174, 3000, 13]
[4182, 2957, 13]
[4178, 2754, 13]
[4176, 2912, 13]
[4176, 2910, 13]
[4174, 3106, 13]
[4182, 2954, 13]
[4182, 2771, 13]
[4178, 2745, 13]
[4182, 2784, 13]
[4182, 2771, 13]
[4174, 3031, 13]
[4180, 2830, 13]
[4180, 2832, 13]
[4178, 2746, 13]
[4182, 2952, 13]
[4174, 2994, 13]
[4182, 2949, 13]
[4182, 2949, 13]
[4180, 2834, 13]
[4180, 2831, 13]
[4180, 2827, 13]
[4178, 2746, 13]
[4182, 2955, 13]
[4178, 2746, 13]
[4176, 2919, 13]
[4176, 2907, 13]
[4180, 2833, 13]
[4178, 2787, 13]
[4180, 2827, 13]
[4180, 2860, 13]
[4182, 2755, 13]
[4178, 2743, 13]
[4176, 2908, 13]
[4176, 2903, 13]
[4178, 2736, 13]
[4180, 2860, 13]
[4180, 2826, 13]
[4182, 2750, 13]
[4182, 2945, 13]
[4174, 2980, 13]
[4176, 2889, 13]
[4178, 2741, 13]
[4182, 2754, 13]
[4178, 2736, 13]
[4174, 2991, 13]
[4174, 2988, 13]
[4182, 2760, 13]
[4178, 2721, 13]
[4182, 2951, 13]
[4174, 2988, 13]
[4182, 2930, 13]
[4174, 2973, 13]
[4180, 2821, 13]
[4182, 2948, 13]
[4180, 2822, 13]
[4178, 2724, 13]
[4174, 2967, 13]
[4180, 2820, 13]
[4176, 2886, 13]
[4182, 2928, 13]
[4180, 2824, 13]
[4182, 2926, 13]
[4176, 2885, 13]
[4176, 2872, 13]
[4174, 2977, 13]
[4180, 2817, 13]
[4176, 2889, 13]
[4180, 2807, 13]
[4174, 2955, 13]
[4180, 2806, 13]
[4176, 2877, 13]
[4182, 2794, 13]
[4180, 2802, 13]
[4174, 2964, 13]
[4182, 2749, 13]
[4174, 2960, 13]
[4180, 2818, 13]
[4177, 2994, 13]
[4177, 2991, 13]
[4176, 2870, 13]
[4180, 2802, 13]
[4182, 2916, 13]
[4182, 2920, 13]
[4176, 2871, 13]
[4174, 2952, 13]
[4176, 2877, 13]
[4176, 2854, 13]
[4182, 2915, 13]
[4182, 2912, 13]
[4177, 2987, 13]
[4182, 2727, 13]
[4182, 2912, 13]
[4182, 2740, 13]
[4182, 2730, 13]
[4174, 2951, 13]
[4176, 2870, 13]
[4176, 2868, 13]
[4182, 2963, 13]
[4182, 2721, 13]
[4174, 2946, 13]
[4176, 2846, 13]
[4174, 2951, 13]
[4177, 2962, 13]
[4177, 2970, 13]
[4176, 2854, 13]
[4176, 2849, 13]
[4177, 2960, 13]
[4176, 2847, 13]
[4174, 2942, 13]
[4182, 2956, 13]
[4182, 2724, 13]
[4176, 2842, 13]
[4176, 2909, 13]
[4182, 2768, 13]
[4182, 2769, 13]
[4180, 2786, 13]
[4182, 2910, 13]
[4174, 2948, 13]
[4174, 2941, 13]
[4180, 2790, 13]
[4181, 2986, 13]
[4182, 2920, 13]
[4180, 2785, 13]
[4174, 2945, 13]
[4174, 2938, 13]
[4180, 2776, 13]
[4174, 2942, 13]
[4177, 2955, 13]
[4177, 2937, 13]
[4174, 2932, 13]
[4182, 2906, 13]
[4178, 2719, 13]
[4176, 2833, 13]
[4180, 2779, 13]
[4181, 2994, 13]
[4176, 2827, 13]
[4176, 2839, 13]
[4181, 2997, 13]
[4180, 2761, 13]
[4181, 2985, 13]
[4181, 2978, 13]
[4174, 2937, 13]
[4180, 2762, 13]
[4182, 2895, 13]
[4182, 2899, 13]
[4177, 2929, 13]
[4174, 2931, 13]
[4180, 2753, 13]
[4174, 2930, 13]
[4180, 2783, 13]
[4176, 2837, 13]
[4182, 2892, 13]
[4182, 2895, 13]
[4180, 2752, 13]
[4176, 2831, 13]
[4177, 2921, 13]
[4174, 2913, 13]
[4182, 2889, 13]
[4177, 2919, 13]
[4176, 2883, 13]
[4182, 2890, 13]
[4182, 2891, 13]
[4180, 2756, 13]
[4178, 2733, 13]
[4174, 2909, 13]
[4180, 2747, 13]
[4174, 2918, 13]
[4182, 2885, 13]
[4180, 2751, 13]
[4182, 2890, 13]
[4182, 2884, 13]
[4177, 2914, 13]
[4177, 2918, 13]
[4174, 2918, 13]
[4174, 2895, 13]
[4174, 2915, 13]
[4176, 2822, 13]
[4182, 2746, 13]
[4174, 2894, 13]
[4180, 2751, 13]
[4176, 2814, 13]
[4181, 2963, 13]
[4181, 2971, 13]
[4176, 2822, 13]
[4182, 2886, 13]
[4181, 2961, 13]
[4181, 2935, 13]
[4181, 2967, 13]
[4181, 2935, 13]
[4177, 2894, 13]
[4174, 2898, 13]
[4182, 2880, 13]
[4174, 2889, 13]
[4174, 2868, 13]
[4174, 2897, 13]
[4176, 2825, 13]
[4174, 2861, 13]
[4174, 2883, 13]
[4177, 2886, 13]
[4181, 2932, 13]
[4182, 2877, 13]
[4174, 2860, 13]
[4181, 2926, 13]
[4180, 2744, 13]
[4176, 2815, 13]
[4177, 2890, 13]
[4174, 2869, 13]
[4174, 2893, 13]
[4174, 2866, 13]
[4181, 2933, 13]
[4174, 2891, 13]
[4182, 2878, 13]
[4182, 2886, 13]
[4182, 2728, 13]
[4176, 2811, 13]
[4180, 2736, 13]
[4182, 2870, 13]
[4181, 2909, 13]
[4177, 2885, 13]
[4176, 2811, 13]
[4182, 2865, 13]
[4181, 2914, 13]
[4181, 2929, 13]
[4176, 2811, 13]
[4176, 2813, 13]
[4182, 2877, 13]
[4177, 2881, 13]
[4182, 2851, 13]
[4180, 2739, 13]
[4181, 2906, 13]
[4182, 2868, 13]
[4176, 2808, 13]
[4181, 2885, 13]
[4181, 2887, 13]
[4181, 2889, 13]
[4176, 2808, 13]
[4182, 2862, 13]
[4180, 2733, 13]
[4182, 2856, 13]
[4180, 2736, 13]
[4180, 2733, 13]
[4181, 2883, 13]
[4181, 2907, 13]
[4181, 2861, 13]
[4181, 2851, 13]
[4181, 2947, 13]
[4182, 2854, 13]
[4177, 2882, 13]
[4174, 2929, 13]
[4177, 2877, 13]
[4174, 2858, 13]
[4182, 2850, 13]
[4181, 2833, 13]
[4174, 2857, 13]
[4177, 2848, 13]
[4182, 2848, 13]
[4174, 2854, 13]
[4181, 2858, 13]
[4174, 2852, 13]
[4180, 2719, 13]
[4182, 2850, 13]
[4177, 2872, 13]
[4177, 2864, 13]
[4182, 2856, 13]
[4182, 2838, 13]
[4181, 2848, 13]
[4177, 2912, 13]
[4177, 2838, 13]
[4177, 2847, 13]
[4181, 2813, 13]
[4177, 2830, 13]
[4179, 2997, 13]
[4176, 2790, 13]
[4174, 2846, 13]
[4181, 2825, 13]
[4174, 2847, 13]
[4177, 2841, 13]
[4182, 2836, 13]
[4177, 2820, 13]
[4177, 2820, 13]
[4182, 2837, 13]
[4176, 2799, 13]
[4182, 2830, 13]
[4177, 2827, 13]
[4181, 2827, 13]
[4181, 2826, 13]
[4176, 2787, 13]
[4177, 2853, 13]
[4182, 2833, 13]
[4176, 2805, 13]
[4182, 2873, 13]
[4176, 2786, 13]
[4179, 2984, 13]
[4177, 2823, 13]
[4176, 2780, 13]
[4174, 2845, 13]
[4181, 2809, 13]
[4174, 2840, 13]
[4179, 2983, 13]
[4181, 2811, 13]
[4176, 2789, 13]
[4176, 2777, 13]
[4181, 2800, 13]
[4181, 2793, 13]
[4174, 2839, 13]
[4182, 2823, 13]
[4181, 2798, 13]
[4176, 2809, 13]
[4176, 2771, 13]
[4180, 2714, 13]
[4179, 2982, 13]
[4174, 2835, 13]
[4179, 2998, 13]
[4181, 2787, 13]
[4182, 2825, 13]
[4179, 2977, 13]
[4177, 2817, 13]
[4182, 2814, 13]
[4182, 2820, 13]
[4176, 2764, 13]
[4182, 2824, 13]
[4176, 2777, 13]
[4181, 2787, 13]
[4182, 2819, 13]
[4179, 2976, 13]
[4182, 2810, 13]
[4177, 2796, 13]
[4181, 2808, 13]
[4182, 2821, 13]
[4182, 2811, 13]
[4181, 2784, 13]
[4177, 2793, 13]
[4181, 2771, 13]
[4180, 2712, 13]
[4176, 2753, 13]
[4176, 2761, 13]
[4179, 2970, 13]
[4177, 2811, 13]
[4177, 2802, 13]
[4179, 2980, 13]
[4177, 2790, 13]
[4174, 2845, 13]
[4176, 2781, 13]
[4176, 2771, 13]
[4182, 2805, 13]
[4177, 2862, 13]
[4174, 2840, 13]
[4182, 2808, 13]
[4182, 2811, 13]
[4176, 2768, 13]
[4174, 2833, 13]
[4182, 2822, 13]
[4181, 2760, 13]
[4177, 2787, 13]
[4179, 2947, 13]
[4174, 2832, 13]
[4181, 2781, 13]
[4177, 2788, 13]
[4177, 2784, 13]
[4176, 2760, 13]
[4176, 2752, 13]
[4179, 2938, 13]
[4174, 2834, 13]
[4176, 2748, 13]
[4181, 2811, 13]
[4181, 2778, 13]
[4182, 2791, 13]
[4181, 2756, 13]
[4174, 2829, 13]
[4179, 2966, 13]
[4177, 2785, 13]
[4179, 2926, 13]
[4182, 2803, 13]
[4179, 2921, 13]
[4179, 2924, 13]
[4176, 2748, 13]
[4176, 2744, 13]
[4177, 2802, 13]
[4181, 2740, 13]
[4177, 2761, 13]
[4176, 2741, 13]
[4177, 2763, 13]
[4179, 2917, 13]
[4176, 2745, 13]
[4179, 2919, 13]
[4174, 2842, 13]
[4176, 2790, 13]
[4177, 2759, 13]
[4174, 2821, 13]
[4182, 2796, 13]
[4179, 2913, 13]
[4177, 2762, 13]
[4181, 2727, 13]
[4179, 2910, 13]
[4179, 2915, 13]
[4177, 2752, 13]
[4179, 2911, 13]
[4174, 2826, 13]
[4177, 2759, 13]
[4177, 2740, 13]
[4180, 2986, 13]
[4182, 2790, 13]
[4174, 2816, 13]
[4182, 2778, 13]
[4179, 2906, 13]
[4182, 2783, 13]
[4176, 2732, 13]
[4180, 2985, 13]
[4179, 2969, 13]
[4176, 2739, 13]
[4181, 2717, 13]
[4174, 2824, 13]
[4177, 2752, 13]
[4179, 2895, 13]
[4182, 2788, 13]
[4177, 2727, 13]
[4179, 2883, 13]
[4177, 2817, 13]
[4176, 2733, 13]
[4174, 2809, 13]
[4176, 2727, 13]
[4176, 2733, 13]
[4182, 2804, 13]
[4180, 2979, 13]
[4176, 2721, 13]
[4177, 2732, 13]
[4174, 2812, 13]
[4176, 3002, 13]
[4176, 2720, 13]
[4182, 2774, 13]
[4182, 2769, 13]
[4181, 2711, 13]
[4181, 2714, 13]
[4182, 2777, 13]
[4176, 2729, 13]
[4179, 2892, 13]
[4176, 3112, 13]
[4174, 2802, 13]
[4182, 2777, 13]
[4174, 2790, 13]
[4180, 2980, 13]
[4182, 2781, 13]
[4176, 3001, 13]
[4182, 2761, 13]
[4177, 2726, 13]
[4176, 3106, 13]
[4174, 2787, 13]
[4180, 2977, 13]
[4176, 2726, 13]
[4182, 2775, 13]
[4177, 2723, 13]
[4174, 2804, 13]
[4182, 2765, 13]
[4174, 2783, 13]
[4182, 2765, 13]
[4174, 2793, 13]
[4180, 2998, 13]
[4180, 2970, 13]
[4176, 2999, 13]
[4182, 2752, 13]
[4182, 2772, 13]
[4179, 2875, 13]
[4180, 2963, 13]
[4174, 2786, 13]
[4182, 2768, 13]
[4180, 2955, 13]
[4182, 2751, 13]
[4180, 2957, 13]
[4182, 2746, 13]
[4180, 2958, 13]
[4175, 3109, 13]
[4179, 2867, 13]
[4179, 2862, 13]
[4175, 2996, 13]
[4175, 2999, 13]
[4182, 2743, 13]
[4179, 2855, 13]
[4176, 2983, 13]
[4176, 2994, 13]
[4182, 2752, 13]
[4180, 2959, 13]
[4174, 2777, 13]
[4174, 2781, 13]
[4177, 2719, 13]
[4176, 2980, 13]
[4175, 2997, 13]
[4174, 2774, 13]
[4180, 2937, 13]
[4175, 2993, 13]
[4180, 2938, 13]
[4175, 2985, 13]
[4180, 2932, 13]
[4182, 2739, 13]
[4176, 2977, 13]
[4179, 2848, 13]
[4176, 2992, 13]
[4175, 2989, 13]
[4180, 2954, 13]
[4182, 2733, 13]
[4176, 2974, 13]
[4174, 2820, 13]
[4181, 2726, 13]
[4180, 2934, 13]
[4175, 2988, 13]
[4179, 2854, 13]
[4174, 2771, 13]
[4182, 2733, 13]
[4175, 2982, 13]
[4180, 2933, 13]
[4176, 2972, 13]
[4182, 2732, 13]
[4174, 2766, 13]
[4175, 3111, 13]
[4175, 3110, 13]
[4179, 2836, 13]
[4182, 2730, 13]
[4182, 2737, 13]
[4182, 2737, 13]
[4174, 2759, 13]
[4175, 2978, 13]
[4174, 2761, 13]
[4174, 2772, 13]
[4175, 2974, 13]
[4180, 2931, 13]
[4182, 2730, 13]
[4176, 2960, 13]
[4176, 2969, 13]
[4174, 2762, 13]
[4179, 2841, 13]
[4176, 2963, 13]
[4176, 2957, 13]
[4176, 2968, 13]
[4175, 2973, 13]
[4179, 2827, 13]
[4180, 2926, 13]
[4179, 2794, 13]
[4180, 2925, 13]
[4182, 2724, 13]
[4179, 2830, 13]
[4180, 2973, 13]
[4174, 2751, 13]
[4180, 2924, 13]
[4180, 2927, 13]
